0.00418,0.0889959,0.0
0.0045533334,0.085897475,0.0
0.00474,0.085897475,0.0
0.0043666665,0.085897475,0.0
0.00418,0.085897475,0.0
0.0045533334,0.08279905,0.0
0.00474,0.08279905,0.0
0.0043666665,0.08279905,0.0
0.00418,0.08279905,0.0
0.0045533334,0.07970063,0.0
0.00474,0.07970063,0.0
0.0043666665,0.07970063,0.0
0.00418,0.07970063,0.0
0.0045533334,0.0766022,0.0
0.00474,0.0766022,0.0
0.0043666665,0.0766022,0.0
0.00418,0.0766022,0.0
0.0045533334,0.07350378,0.0
0.00474,0.07350378,0.0
0.0043666665,0.07350378,0.0
0.00418,0.07350378,0.0
0.0045533334,0.07040535,0.0
0.00474,0.07040535,0.0
0.0043666665,0.07040535,0.0
0.00418,0.07040535,0.0
0.0045533334,0.06730693,0.0
0.00474,0.06730693,0.0
0.0043666665,0.06730693,0.0
0.00418,0.06730693,0.0
0.0045533334,0.0642085,0.0
0.00474,0.0642085,0.0
0.0043666665,0.0642085,0.0
0.00418,0.0642085,0.0
0.0045533334,0.061110076,0.0
0.00474,0.061110076,0.0
0.0043666665,0.061110076,0.0
0.00418,0.061110076,0.0
0.0045533334,0.05801165,0.0
0.00474,0.05801165,0.0
0.0043666665,0.05801165,0.0
0.00418,0.05801165,0.0
0.0045533334,0.054913227,0.0
0.00474,0.054913227,0.0
0.0043666665,0.054913227,0.0
0.00418,0.054913227,0.0
0.0045533334,0.0518148,0.0
0.00474,0.0518148,0.0
0.0043666665,0.0518148,0.0
0.00418,0.0518148,0.0
0.0045533334,0.048716374,0.0
0.00474,0.048716374,0.0
0.0043666665,0.048716374,0.0
0.00418,0.048716374,0.0
0.0045533334,0.04561795,0.0
0.00474,0.04561795,0.0
0.0043666665,0.04561795,0.0
0.00418,0.04561795,0.0
0.0045533334,0.042519525,0.0
0.00474,0.042519525,0.0
0.0043666665,0.042519525,0.0
0.00418,0.042519525,0.0
0.0045533334,0.0394211,0.0
0.00474,0.0394211,0.0
0.0043666665,0.0394211,0.0
0.00418,0.0394211,0.0
0.0045533334,0.036322676,0.0
0.00474,0.036322676,0.0
0.0043666665,0.036322676,0.0
0.00418,0.036322676,0.0
0.0045533334,0.03322425,0.0
0.00474,0.03322425,0.0
0.0043666665,0.03322425,0.0
0.00418,0.03322425,0.0
0.0045533334,0.030125825,0.0
0.00474,0.030125825,0.0
0.0043666665,0.030125825,0.0
0.00418,0.030125825,0.0
0.0045533334,0.0270274,0.0
0.00474,0.0270274,0.0
0.0043666665,0.0270274,0.0
0.00418,0.0270274,0.0
0.0045533334,0.023928976,0.0
0.00474,0.023928976,0.0
0.0043666665,0.023928976,0.0
0.00418,0.023928976,0.0
0.0045533334,0.02083055,0.0
0.00474,0.02083055,0.0
0.0043666665,0.02083055,0.0
0.00418,0.02083055,0.0
0.0045533334,0.017732125,0.0
0.00474,0.017732125,0.0
0.0043666665,0.017732125,0.0
0.00418,0.017732125,0.0
0.0045533334,0.0146337,0.0
0.00474,0.0146337,0.0
0.0043666665,0.0146337,0.0
0.00418,0.0146337,0.0
0.0045533334,0.011535275,0.0
0.00474,0.011535275,0.0
0.0043666665,0.011535275,0.0
0.00418,0.011535275,0.0
0.0045533334,0.00843685,0.0
0.00474,0.00843685,0.0
0.0043666665,0.00843685,0.0
0.00418,0.00843685,0.0
0.0045533334,0.005338425,0.0
0.00474,0.005338425,0.0
0.0043666665,0.005338425,0.0
0.00418,0.005338425,0.0
0.00474,0.128417,0.0
0.0045533334,0.128417,0.0
0.0045533334,0.12767033,0.0
0.00474,0.12767033,0.0
0.0043666665,0.128417,0.0
0.0043666665,0.12767033,0.0
0.00418,0.128417,0.0
0.00418,0.12767033,0.0
0.0045533334,0.12692367,0.0
0.00474,0.12692367,0.0
0.0043666665,0.12692367,0.0
0.00418,0.12692367,0.0
0.0034833334,0.128417,0.0
0.0034833334,0.12767033,0.0
0.0027866666,0.128417,0.0
0.0027866666,0.12767033,0.0
0.00209,0.128417,0.0
0.00209,0.12767033,0.0
0.0013933333,0.128417,0.0
0.0013933333,0.12767033,0.0
6.9666666E-4,0.128417,0.0
6.9666666E-4,0.12767033,0.0
0.0,0.128417,0.0
0.0,0.12767033,0.0
0.0034833334,0.12692367,0.0
0.0027866666,0.12692367,0.0
0.00209,0.12692367,0.0
0.0013933333,0.12692367,0.0
6.9666666E-4,0.12692367,0.0
0.0,0.12692367,0.0
0.0034833334,0.126177,0.0
0.0027866666,0.126177,0.0
0.00209,0.126177,0.0
0.0013933333,0.126177,0.0
6.9666666E-4,0.126177,0.0
0.0,0.126177,0.0
0.0,0.0148,0.0
0.0,0.011985,0.0
7.054497E-4,0.012034325,0.0
8.239002E-4,0.01483348,0.0
0.0,0.00917,0.0
6.901095E-4,0.00917,0.0
0.0,0.006355,0.0
7.054497E-4,0.0063056746,0.0
0.0,0.00354,0.0
8.239002E-4,0.0035065196,0.0
0.0014073263,0.012071538,0.0
0.0016423673,0.014933701,0.0
0.0013787027,0.00917,0.0
0.0014073263,0.0062684626,0.0
0.0016423673,0.0034062993,0.0
0.0021011105,0.012098326,0.0
0.002450004,0.0151,0.0
0.0020642362,0.00917,0.0
0.0021011105,0.006241674,0.0
0.002450004,0.00324,0.0
0.0027783131,0.012107699,0.0
0.003025002,0.0151,0.0
0.0027457941,0.00917,0.0
0.0027783131,0.006232301,0.0
0.003025002,0.00324,0.0
0.003441916,0.012098821,0.0
0.0036,0.0151,0.0
0.0034238405,0.00917,0.0
0.003441916,0.006241179,0.0
0.0036,0.00324,0.0
0.0041,0.012055,0.0
0.0041,0.01494,0.0
0.0041,0.00917,0.0
0.0041,0.006285,0.0
0.0041,0.0034,0.0
0.0,0.02666,0.0
0.0,0.023845,0.0
7.054497E-4,0.023894325,0.0
8.239002E-4,0.02669348,0.0
0.0,0.02103,0.0
6.901095E-4,0.02103,0.0
0.0,0.018215,0.0
7.054497E-4,0.018165674,0.0
0.0,0.0154,0.0
8.239002E-4,0.01536652,0.0
0.0014073263,0.023931537,0.0
0.0016423673,0.026793702,0.0
0.0013787027,0.02103,0.0
0.0014073263,0.018128462,0.0
0.0016423673,0.015266299,0.0
0.0021011105,0.023958325,0.0
0.002450004,0.02696,0.0
0.0020642362,0.02103,0.0
0.0021011105,0.018101674,0.0
0.0027783131,0.0239677,0.0
0.003025002,0.02696,0.0
0.0027457941,0.02103,0.0
0.0027783131,0.0180923,0.0
0.003025002,0.0151,0.0
0.003441916,0.02395882,0.0
0.0036,0.02696,0.0
0.0034238405,0.02103,0.0
0.003441916,0.01810118,0.0
0.0036,0.0151,0.0
0.0041,0.023915,0.0
0.0041,0.0268,0.0
0.0041,0.02103,0.0
0.0041,0.018145,0.0
0.0041,0.01526,0.0
0.0,0.03852,0.0
0.0,0.035705,0.0
7.054497E-4,0.035754327,0.0
8.239002E-4,0.03855348,0.0
0.0,0.03289,0.0
6.901095E-4,0.03289,0.0
0.0,0.030075,0.0
7.054497E-4,0.030025674,0.0
0.0,0.02726,0.0
8.239002E-4,0.027226519,0.0
0.0014073263,0.03579154,0.0
0.0016423673,0.0386537,0.0
0.0013787027,0.03289,0.0
0.0014073263,0.029988462,0.0
0.0016423673,0.0271263,0.0
0.0021011105,0.035818327,0.0
0.002450004,0.03882,0.0
0.0020642362,0.03289,0.0
0.0021011105,0.029961674,0.0
0.0027783131,0.0358277,0.0
0.003025002,0.03882,0.0
0.0027457941,0.03289,0.0
0.0027783131,0.0299523,0.0
0.003025002,0.02696,0.0
0.003441916,0.03581882,0.0
0.0036,0.03882,0.0
0.0034238405,0.03289,0.0
0.003441916,0.02996118,0.0
0.0036,0.02696,0.0
0.0041,0.035775,0.0
0.0041,0.03866,0.0
0.0041,0.03289,0.0
0.0041,0.030005,0.0
0.0041,0.02712,0.0
0.0,0.05038,0.0
0.0,0.047565,0.0
7.054497E-4,0.047614325,0.0
8.239002E-4,0.050413482,0.0
0.0,0.04475,0.0
6.901095E-4,0.04475,0.0
0.0,0.041935,0.0
7.054497E-4,0.041885674,0.0
0.0,0.03912,0.0
8.239002E-4,0.03908652,0.0
0.0014073263,0.047651537,0.0
0.0016423673,0.0505137,0.0
0.0013787027,0.04475,0.0
0.0014073263,0.041848462,0.0
0.0016423673,0.0389863,0.0
0.0021011105,0.047678325,0.0
0.002450004,0.05068,0.0
0.0020642362,0.04475,0.0
0.0021011105,0.041821674,0.0
0.0027783131,0.0476877,0.0
0.003025002,0.05068,0.0
0.0027457941,0.04475,0.0
0.0027783131,0.0418123,0.0
0.003025002,0.03882,0.0
0.003441916,0.04767882,0.0
0.0036,0.05068,0.0
0.0034238405,0.04475,0.0
0.003441916,0.041821178,0.0
0.0036,0.03882,0.0
0.0041,0.047635,0.0
0.0041,0.05052,0.0
0.0041,0.04475,0.0
0.0041,0.041865,0.0
0.0041,0.03898,0.0
0.0,0.06224,0.0
0.0,0.059425,0.0
7.054497E-4,0.059474327,0.0
8.239002E-4,0.06227348,0.0
0.0,0.05661,0.0
6.901095E-4,0.05661,0.0
0.0,0.053795,0.0
7.054497E-4,0.053745676,0.0
0.0,0.05098,0.0
8.239002E-4,0.05094652,0.0
0.0014073263,0.05951154,0.0
0.0016423673,0.0623737,0.0
0.0013787027,0.05661,0.0
0.0014073263,0.053708464,0.0
0.0016423673,0.0508463,0.0
0.0021011105,0.059538327,0.0
0.002450004,0.06254,0.0
0.0020642362,0.05661,0.0
0.0021011105,0.053681675,0.0
0.0027783131,0.0595477,0.0
0.003025002,0.06254,0.0
0.0027457941,0.05661,0.0
0.0027783131,0.053672303,0.0
0.003025002,0.05068,0.0
0.003441916,0.059538823,0.0
0.0036,0.06254,0.0
0.0034238405,0.05661,0.0
0.003441916,0.05368118,0.0
0.0036,0.05068,0.0
0.0041,0.059495,0.0
0.0041,0.06238,0.0
0.0041,0.05661,0.0
0.0041,0.053725,0.0
0.0041,0.05084,0.0
0.0,0.0741,0.0
0.0,0.071285,0.0
7.054497E-4,0.071334325,0.0
8.239002E-4,0.07413348,0.0
0.0,0.06847,0.0
6.901095E-4,0.06847,0.0
0.0,0.065655,0.0
7.054497E-4,0.06560568,0.0
0.0,0.06284,0.0
8.239002E-4,0.06280652,0.0
0.0014073263,0.07137154,0.0
0.0016423673,0.0742337,0.0
0.0013787027,0.06847,0.0
0.0014073263,0.06556846,0.0
0.0016423673,0.0627063,0.0
0.0021011105,0.071398325,0.0
0.002450004,0.0744,0.0
0.0020642362,0.06847,0.0
0.0021011105,0.06554168,0.0
0.0027783131,0.0714077,0.0
0.003025002,0.0744,0.0
0.0027457941,0.06847,0.0
0.0027783131,0.065532304,0.0
0.003025002,0.06254,0.0
0.003441916,0.071398824,0.0
0.0036,0.0744,0.0
0.0034238405,0.06847,0.0
0.003441916,0.06554118,0.0
0.0036,0.06254,0.0
0.0041,0.071355,0.0
0.0041,0.07424,0.0
0.0041,0.06847,0.0
0.0041,0.065585,0.0
0.0041,0.0627,0.0
0.0,0.08596,0.0
0.0,0.083145,0.0
7.054497E-4,0.08319432,0.0
8.239002E-4,0.08599348,0.0
0.0,0.08033,0.0
6.901095E-4,0.08033,0.0
0.0,0.077515,0.0
7.054497E-4,0.077465676,0.0
0.0,0.0747,0.0
8.239002E-4,0.07466652,0.0
0.0014073263,0.08323154,0.0
0.0016423673,0.0860937,0.0
0.0013787027,0.08033,0.0
0.0014073263,0.07742846,0.0
0.0016423673,0.0745663,0.0
0.0021011105,0.08325832,0.0
0.002450004,0.08626,0.0
0.0020642362,0.08033,0.0
0.0021011105,0.077401675,0.0
0.0027783131,0.083267696,0.0
0.003025002,0.08626,0.0
0.0027457941,0.08033,0.0
0.0027783131,0.0773923,0.0
0.003025002,0.0744,0.0
0.003441916,0.08325882,0.0
0.0036,0.08626,0.0
0.0034238405,0.08033,0.0
0.003441916,0.077401176,0.0
0.0036,0.0744,0.0
0.0041,0.083215,0.0
0.0041,0.0861,0.0
0.0041,0.08033,0.0
0.0041,0.077445,0.0
0.0041,0.07456,0.0
0.0,0.09782,0.0
0.0,0.095005,0.0
7.054497E-4,0.09505433,0.0
8.239002E-4,0.09785348,0.0
0.0,0.09219,0.0
6.901095E-4,0.09219,0.0
0.0,0.089375,0.0
7.054497E-4,0.089325674,0.0
0.0,0.08656,0.0
8.239002E-4,0.08652652,0.0
0.0014073263,0.09509154,0.0
0.0016423673,0.0979537,0.0
0.0013787027,0.09219,0.0
0.0014073263,0.089288466,0.0
0.0016423673,0.0864263,0.0
0.0021011105,0.09511833,0.0
0.002450004,0.09812,0.0
0.0020642362,0.09219,0.0
0.0021011105,0.08926167,0.0
0.0027783131,0.0951277,0.0
0.003025002,0.09812,0.0
0.0027457941,0.09219,0.0
0.0027783131,0.0892523,0.0
0.003025002,0.08626,0.0
0.003441916,0.09511882,0.0
0.0036,0.09812,0.0
0.0034238405,0.09219,0.0
0.003441916,0.08926118,0.0
0.0036,0.08626,0.0
0.0041,0.095075,0.0
0.0041,0.09796,0.0
0.0041,0.09219,0.0
0.0041,0.089305,0.0
0.0041,0.08642,0.0
0.0,0.10968,0.0
0.0,0.106865,0.0
7.054497E-4,0.10691433,0.0
8.239002E-4,0.10971348,0.0
0.0,0.10405,0.0
6.901095E-4,0.10405,0.0
0.0,0.101235,0.0
7.054497E-4,0.10118567,0.0
0.0,0.09842,0.0
8.239002E-4,0.09838652,0.0
0.0014073263,0.106951535,0.0
0.0016423673,0.1098137,0.0
0.0013787027,0.10405,0.0
0.0014073263,0.101148464,0.0
0.0016423673,0.0982863,0.0
0.0021011105,0.10697833,0.0
0.002450004,0.10998,0.0
0.0020642362,0.10405,0.0
0.0021011105,0.10112167,0.0
0.0027783131,0.1069877,0.0
0.003025002,0.10998,0.0
0.0027457941,0.10405,0.0
0.0027783131,0.1011123,0.0
0.003025002,0.09812,0.0
0.003441916,0.10697882,0.0
0.0036,0.10998,0.0
0.0034238405,0.10405,0.0
0.003441916,0.10112118,0.0
0.0036,0.09812,0.0
0.0041,0.106935,0.0
0.0041,0.10982,0.0
0.0041,0.10405,0.0
0.0041,0.101165,0.0
0.0041,0.09828,0.0
0.0,0.12154,0.0
0.0,0.118725,0.0
7.054497E-4,0.118774325,0.0
8.239002E-4,0.12157348,0.0
0.0,0.11591,0.0
6.901095E-4,0.11591,0.0
0.0,0.113095,0.0
7.054497E-4,0.11304568,0.0
0.0,0.11028,0.0
8.239002E-4,0.11024652,0.0
0.0014073263,0.11881154,0.0
0.0016423673,0.1216737,0.0
0.0013787027,0.11591,0.0
0.0014073263,0.11300846,0.0
0.0016423673,0.1101463,0.0
0.0021011105,0.118838325,0.0
0.002450004,0.12184,0.0
0.0020642362,0.11591,0.0
0.0021011105,0.11298168,0.0
0.0027783131,0.1188477,0.0
0.003025002,0.12184,0.0
0.0027457941,0.11591,0.0
0.0027783131,0.112972304,0.0
0.003025002,0.10998,0.0
0.003441916,0.118838824,0.0
0.0036,0.12184,0.0
0.0034238405,0.11591,0.0
0.003441916,0.11298118,0.0
0.0036,0.10998,0.0
0.0041,0.118795,0.0
0.0041,0.12168,0.0
0.0041,0.11591,0.0
0.0041,0.113025,0.0
0.0041,0.11014,0.0
